AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
0.97253552,0,2.48241312,0.473489866,87.42833333,25.41833333,0.87239856
1.274436533,0,3.5942016,0.5912104,96.17666667,25.03666667,1.150829973
1.78972464,0,4.24688,0.721150026,95.01,21.68166667,1.657475306
1.546460373,0.22843744,2.97236896,0.486305013,86.62833333,17.41833333,1.474263413
1.790544213,0.32678624,3.7238432,0.542855573,92.68333333,18.80666667,1.698006933
1.98061072,0.35942016,3.755136,0.474383946,69.965,15.045,1.91199008
2.280425546,1.14308128,3.8847776,0.468199893,66.56166667,12.97333333,2.22156528
2.4050752,0.78410816,5.2258976,0.708185866,64.78833333,16.17666667,2.308589066
2.678291146,0.62049152,5.5522368,0.700884213,59.85,15.78166667,2.574801386
2.191986133,1.24143008,3.7238432,0.332001706,59.35166667,10.41,2.1547328
2.180735626,1.6004032,3.00500288,0.195654506,49.67333333,7.0975,2.163301066
1.77608992,1.24143008,2.64558272,0.162052,62.00166667,8.144,1.757910293
1.886434293,1.20834912,2.51504704,0.187235253,56.89833333,7.986166666,1.867211573
2.10578192,1.24143008,3.33178912,0.262114453,54.97333333,10.33,2.070987306
2.10242912,0.97991168,3.0376368,0.260996853,59.35166667,10.715,2.064132693
2.484126773,1.33933184,4.1485312,0.346381493,50.46833333,9.372166666,2.449704693
2.824920266,1.30669792,5.1946048,0.588379146,63.17666667,13.81666667,2.740504213
2.482115093,0.71839328,5.945632,0.75147424,88.75666667,18.75,2.350685333
3.863170666,1.56776928,7.0542912,0.975292266,90.66666667,15.81666667,3.71579648
3.831877866,1.1757152,7.2822816,1.07088432,90.5,17.14666667,3.65969296
3.542866506,0.45732192,7.9036672,1.216991893,110.7,20.60666667,3.313758506
3.142989226,0.35942016,6.4329056,1.11625888,118.7,20.09666667,2.949867946
3.249831786,0.03263392,6.6653664,1.22757184,111.9833333,22.22666667,3.004034293
2.940703626,0.09790176,6.9246496,1.12274096,115.1333333,23.96166667,2.68224
2.761887626,0.09790176,6.1065664,1.092863786,111.4,20.86833333,2.57740912
2.363425973,0,6.0439808,0.916357493,97.45,23.80333333,2.159128693
2.336603573,0.39205408,5.5522368,0.927533493,106.65,21.49333333,2.171794826
2.805772053,0.45732192,5.4047136,0.960390933,99.2,18.965,2.649308053
2.784239626,0.849376,5.7489344,0.811675626,88.51666667,18.72,2.6341832
2.439571786,0.22843744,6.6296032,0.738584586,84.93166667,16.84166667,2.326917706
2.233560853,0.97991168,4.4748704,0.548592586,76.77166667,14.53833333,2.157713066
2.488299146,0.5878576,5.453888,0.709974026,118.8166667,19.45166667,2.347258026
1.875705333,0.22843744,4.7341536,0.750878186,137.2833333,25.05333333,1.695771733
3.187320693,0.48995584,6.0439808,0.717424693,103.2333333,14.42833333,3.090536533
4.464439466,2.38451136,7.6086208,0.830525813,86.98333333,13.40666667,4.3407584
4.825051733,2.48241312,8.002016,0.915686933,86.96666667,13.31833333,4.69392
3.749175466,1.82928768,6.4999616,0.70945248,84.03333333,13.45333333,3.645685706
3.93819888,1.46986752,7.9394304,0.894154506,89.71666667,14.3,3.813400213
4.171032213,2.05772512,7.577328,0.857944266,87.8,13.31166667,4.057856586
2.923120053,0.06526784,7.0900544,1.056728053,123.5,22.36166667,2.694384586
2.463041386,0,6.8575936,1.219674133,151.25,28.93833333,2.144748906
2.851072106,0,9.700768,1.397819573,160.4166667,28.90666667,2.48844816
3.13687968,0.13053568,9.209024,1.388878773,154.6666667,26.82833333,2.791168746
3.336408533,0.39205408,10.1567488,1.638476106,163.4,32.20833333,2.79802336
2.477197653,0,7.7427328,1.257150986,176.8666667,32.75833333,2.080896693
2.559602026,0,7.1839328,1.228614933,183.8166667,29.06833333,2.225514133
2.492248,0.03263392,10.1567488,1.233755893,191.25,35.305,2.0250912
2.711446613,0.03263392,7.5147424,1.297161066,187.45,28.77333333,2.368045386
2.516909706,0.1631696,7.7069696,1.26355856,189.4,30.11666667,2.16501472
2.92386512,0,10.2908608,1.419053973,192.1,31.21333333,2.493291093
3.420452053,0.22843744,9.1777312,1.597795466,200.2,28.44666667,3.00209712
4.0870632,0.13053568,10.9435392,1.75776128,217.0833333,24.50166667,3.712071146
4.002721653,0.55522368,10.5814368,1.698006933,217.4333333,23.88333333,3.65410496
3.916815466,0.424688,9.8661728,1.558083413,219.45,22.07166667,3.617373173
2.366331733,0.06526784,6.6296032,0.981848853,221.2333333,23.285,2.17104976
2.930868746,0.19580352,7.2822816,1.201047466,196.9833333,23.55,2.68715744
2.389279786,0,5.5522368,0.927011946,195.15,21.94833333,2.213593066
2.710105493,0.2615184,7.4476864,1.033034933,209.6,20.53166667,2.534418773
3.503526986,0.55522368,7.9394304,1.26244096,208.6,22.03166667,3.243424213
3.56894384,0.55522368,8.2970624,1.40325856,204.6333333,22.57,3.29267312
3.8076632,0.424688,8.851392,1.479776906,205.25,21.86333333,3.528859253
4.088478826,0.1631696,11.1402368,1.790320693,192.5333333,25.785,3.670347413
4.052566613,0.13053568,10.7468416,1.708437866,186.8333333,25.78166667,3.64538768
3.253855146,0.32678624,8.3954112,1.45310352,162.35,27.83833333,2.865824426
4.027755893,0.2615184,9.8974656,1.717825706,153.7,29.16166667,3.501366293
4.428676266,0.1631696,12.9686304,2.000131466,159,31.82166667,3.732858506
4.335244906,0.1631696,12.2176032,2.008923253,163.6666667,34.88333333,3.525506453
3.783821066,0.1631696,11.3682272,1.808425813,161.6333333,34.70166667,3.076827306
3.825246773,0.19580352,14.2426944,1.911692053,169.9333333,37.11333333,3.03294288
3.80699264,0,11.7258592,1.978524533,179.3666667,34.29333333,3.10201056
3.684801706,0.13053568,12.0209056,1.73429168,155.3166667,32.31333333,3.08636416
3.423804853,0.22843744,10.5814368,1.717155146,155.3666667,29.63,2.959702826
3.824948746,0.13053568,12.1505472,1.863188213,188.3,31.13,3.258996106
3.987298773,0.06526784,13.3933184,1.949913973,181.8666667,30.56333333,3.421346133
3.846928213,0.09790176,12.74064,1.8429224,190.7,30.52833333,3.295876906
2.9325824,0,8.5563456,1.414956106,162.8,30.15333333,2.514525493
2.588436106,0,8.0333088,1.175342666,162.7666667,28.64833333,2.249356266
2.06934816,0,5.1275488,0.811675626,223.7333333,22.91333333,1.897982826
2.033882986,0.68575936,4.24688,0.524750453,246.9,14.51666667,1.966454453
1.838079466,0.71839328,3.20125344,0.372458826,276.6666667,12.96833333,1.790246186
2.159575733,0.849376,4.5419264,0.528997333,263.5166667,16.03833333,2.072104906
2.3033736,0.32678624,5.7489344,0.750729173,242.1666667,19.13666667,2.1714968
2.051764586,0.06526784,4.7028608,0.742458933,228.4,20.88,1.910574453
2.8699968,0,11.5291616,1.253872693,146.2166667,25.675,2.59260848
2.938915466,0,8.3641184,1.161484426,155.3,22.965,2.70190976
3.67399824,0.5878576,9.1464384,1.321524746,233.3666667,20.765,3.431032
2.68872208,0,9.9645216,0.934462613,219.6,27.17333333,2.400679306
4.234437386,0.71839328,9.1777312,1.259684213,107.3383333,19.21333333,3.9931848
3.0164024,0.35942016,7.5147424,1.091522666,125.7,22.14166667,2.787592426
3.868982186,1.33933184,9.209024,1.159025706,110.25,17.05833333,3.695083626
3.133005333,0.71839328,6.4686688,0.92693744,106.6833333,19.76166667,2.943162346
2.75331936,0,6.8263008,1.10105952,113.7166667,22.53166667,2.53829312
2.18222576,0,8.002016,1.057398613,139.1,30.68166667,1.881963893
1.653898986,0,5.6192928,0.901307146,176.0833333,37.81666667,1.292243626
3.28887328,0.03263392,10.0271072,1.471730186,121.0333333,24.395,2.98309792
3.63689392,0.13053568,9.4727776,1.518669386,112.85,24.96,3.291481013
3.140530506,0,10.550144,1.537743093,128.65,28.635,2.74907248
2.497314453,0,9.0480896,1.357362453,160.2,30.53166667,2.137149226
3.3796224,0,9.1464384,1.413764,222.15,23.68833333,3.09530496
2.867389066,0,8.3283552,1.11111792,225.0333333,19.25166667,2.70414496
2.76538944,0,6.2406784,0.998389333,241.0833333,20.545,2.586498933
2.308812586,0.71839328,5.2929536,0.71571104,258.25,19.00333333,2.179245493
1.798143893,0.55522368,3.7238432,0.502398453,257.6666667,16.835,1.71752768
1.87577984,0.52258976,4.8682656,0.53018944,247.7166667,18.66,1.764839413
2.110550346,0,5.5522368,0.768163733,223.8166667,23.12166667,1.943804426
1.08787184,0,4.1485312,0.520429066,150.7033333,26.79833333,0.952567733
1.143453813,0,2.93973504,0.444730293,299.1333333,18.79333333,1.081762293
0.53376576,0,1.8619216,0.310841813,284.2333333,20.91333333,0.482207146
0.994589493,0,2.84183328,0.323358933,58.52833333,9.04,0.97588832
1.830554293,0.78410816,3.13553856,0.392203093,64.46333333,11.67166667,1.793226453
2.20591888,1.04517952,3.42969088,0.410308213,66.115,10.81,2.16568528
2.028071466,1.20834912,3.23388736,0.309947733,58.05166667,9.905,1.997300213
1.532527626,0.424688,2.64558272,0.28074112,43.99166667,11.73083333,1.50026624
1.84448704,0.5878576,4.0501824,0.44011088,81.485,14.365,1.782199466
2.01995024,0.1631696,4.7341536,0.726589013,107.4,22.48833333,1.861996106
2.00117456,0,5.6505856,0.776359466,119.9333333,25.28833333,1.821315466
2.73722592,0,6.6653664,0.98594672,118.6833333,22.55166667,2.548947573
2.07963008,0,5.5522368,0.759893493,102.15,26.54,1.876599413
1.81811168,0,4.8682656,0.77360272,102.2666667,22.775,1.670662986
1.85588656,0,4.179824,0.748046933,97.68333333,27.07666667,1.64644832
1.662392746,0,4.8012096,0.744172586,186.45,34.03166667,1.36973056
0.946085653,0,2.8744672,0.54337712,225.0666667,28.74833333,0.81405984
1.107690613,0,4.8682656,0.602013866,128.9916667,34.03,0.923212106
1.565236053,0,3.7908992,0.605813706,113.5333333,19.58833333,1.473369333
1.56061664,0,4.0501824,0.63680848,205.5833333,24.54666667,1.421736213
0.87753952,0,2.4497792,0.385721013,242.9,20.60166667,0.81160112
0.741713866,0,2.05772512,0.337813226,211.15,19.46333333,0.692613973
0.88446864,0,2.12299296,0.393320693,230.5833333,12.23083333,0.85898736
0.0480568,0,0.68575936,0.08985504,158.0883333,5.9975,0.041202186
0.833804106,0,2.80919936,0.3341624,281.9,12.94616667,0.802734826
0.85116416,0,2.25397568,0.367541386,196.6466667,17.48333333,0.809738453
0.689037653,0,2.2866096,0.385870026,126.5416667,9.7595,0.675179413
1.844785066,0.65312544,3.4623248,0.464847093,314.35,14.10833333,1.787414933
0.657297813,0,2.8744672,0.328052853,209.9683333,18.80333333,0.602982453
2.14981536,0.78410816,4.3094656,0.54717696,293.1833333,14.84,2.075457706
3.007983146,0.97991168,6.9559424,0.821137973,294.8166667,14.665,2.909038293
1.910350933,0.52258976,4.604512,0.623248266,278.7,15.22166667,1.84381648
2.07672432,0.65312544,4.9308512,0.6303264,292.2333333,17.36833333,1.978226506
1.54139392,0.03263392,3.26652128,0.539949813,284.8,17.66833333,1.466142186
1.552495413,0.19580352,3.7238432,0.5241544,281.7166667,17.62333333,1.477988746
1.373455893,0,3.7908992,0.642769013,268.7666667,24.19333333,1.25148848
1.565608586,0,3.36442304,0.611699733,287.7166667,22.11333333,1.45019776
1.723637226,0,4.3452288,0.634722293,318.25,23.45833333,1.580658933
1.94887088,0,5.0292,0.671826613,316.8333333,22.645,1.798143893
2.012872106,0,5.5522368,0.856901173,320.3833333,25.3,1.8161
2.11695792,0,5.2929536,0.82165952,315.75,24.16833333,1.92875408
2.08901792,0,5.520944,0.8180832,315.4666667,24.29166667,1.892841866
2.013170133,0,5.4225952,0.891993813,324.45,28.59666667,1.771097973
2.180139573,0,5.1275488,0.770175413,303.5833333,22.29833333,2.01682096
1.83576976,0,6.3345568,0.980433226,277.4833333,26.93166667,1.622904213
2.255167786,0,7.0542912,1.084593546,287.9333333,28.12333333,1.971744426
2.635151786,0.35942016,7.219696,1.101357546,282.0833333,22.32333333,2.434505333
3.068184533,0.45732192,7.577328,1.242175146,264.45,23.59333333,2.81031696
3.470297013,0.78410816,8.2657696,1.22533664,274.65,21.255,3.23142864
2.8878784,0.62049152,7.1213472,0.950258026,275.85,18.89,2.730147786
2.68514576,0.68575936,6.0439808,0.79059024,287.35,19.155,2.53404624
2.877298453,0.29415232,5.878576,0.942062293,304.6333333,18.66166667,2.724336266
3.5528504,0.52258976,8.1987136,1.11402368,312.0166667,21.21833333,3.31390752
3.31435456,0.78410816,7.4789792,1.070586293,304.2333333,16.93666667,3.170705706
3.021170826,0.19580352,7.1213472,1.022902026,297.5,19.72666667,2.840641173
2.75555456,0.06526784,6.8933568,0.982221386,306.3,20.51666667,2.58098544
3.454427093,1.20834912,7.9036672,1.04115616,328.7,20.72666667,3.228671893
3.27166224,0.29415232,7.4163936,1.16364512,291.8,18.85166667,3.094038346
3.0700472,0.19580352,6.9246496,1.113874666,280.8,20.36166667,2.87714944
3.290363413,0.06526784,9.0167968,1.147179146,277.05,20.76333333,3.08256432
3.475736,0.2615184,9.8304096,1.233904906,256.8666667,21.84833333,3.22226432
4.800464533,0.78410816,10.2908608,1.658145866,242.5666667,19.71333333,4.513613866
5.258680533,0.91464384,12.5439424,1.81855872,237.8333333,21.41,4.891362666
5.276562133,0.29415232,12.0209056,1.986943786,231.5166667,22.37833333,4.871245866
5.596195733,0.19580352,13.8180064,2.2709632,228.2666667,23.47,5.131274133
6.134878933,0.65312544,16.1694368,2.56109216,227.1,24.35333333,5.580549333
4.880931733,0,11.9538496,1.977779466,233,23.045,4.4860464
5.660271466,0.48995584,13.1295648,2.391813013,224.6166667,25.50833333,5.097746133
6.000766933,0.22843744,15.9727392,2.410961226,229.2,25.03833333,5.4248304
4.212606933,0,12.8389888,2.001100053,246.4333333,28.22333333,3.695754186
4.455498666,0,11.1044736,1.68958768,282.5833333,21.95,4.131916213
3.304445173,0,11.3682272,1.62230816,273.25,29.14,2.88251392
4.057409546,0.1631696,9.767824,1.519414453,287.6166667,23.81666667,3.708494826
3.6523168,0.35942016,8.918448,1.55324048,284.1,22.57333333,3.371203146
4.348209066,0.91464384,9.9958144,1.349092213,289.7666667,18.37833333,4.123869493
4.140782506,0,9.633712,1.460554186,279.45,21.295,3.859221813
3.131440693,0.1631696,8.0333088,1.250743413,261.45,24.05166667,2.85725616
3.872633013,0.22843744,9.3073728,1.399756746,267.1833333,21.335,3.60738928
2.969537706,0.13053568,9.0480896,1.15045744,258.2333333,21.75333333,2.75466048
3.910556906,0.71839328,8.918448,1.375020533,280.2333333,20.25333333,3.663567306
3.326722666,0.52258976,8.3283552,1.20723152,273.15,18.785,3.147236106
3.545399733,0.35942016,9.343136,1.477318186,280.5166667,22.35666667,3.274642506
2.943013333,0.19580352,7.8723744,1.299247253,274.15,23.635,2.698184426
2.28616256,0,8.7217504,1.149637866,255.5,31.64833333,1.935087146
2.5973024,0,8.9497408,1.479553386,255.2833333,41.39,1.916311466
2.604753066,0.03263392,9.7320608,1.375393066,255.2666667,34.03166667,2.158458133
3.09865776,0,10.0271072,1.651514773,238.7333333,28.05,2.72649696
3.228895413,0,13.2636768,1.84135776,238.2166667,31.58166667,2.734171146
3.771080426,0,11.39952,1.97792848,239.75,31.79166667,3.196410506
3.802373226,0,10.3534464,1.869223253,230.9833333,31.56166667,3.216974346
3.356897866,0,10.3892096,1.74189136,244.4666667,32.04833333,2.844292
2.84272736,0,9.7320608,1.456158293,260.5333333,36.635,2.26314
1.7971008,0,10.0941632,1.193000746,236.7333333,42.41833333,1.31496816
1.997076693,0,4.7699168,0.699468586,101.7033333,29.315,1.73518576
2.653554933,0.5878576,5.878576,0.709154453,46.81166667,18.00833333,2.51996448
2.357092906,0,5.2571904,0.686578933,38.52633333,18.89166667,2.2329648
1.22108976,0,3.7238432,0.601343306,76.83833333,29.17666667,1.041305173
1.57983936,0,3.755136,0.620342506,178.2733333,20.46333333,1.47456144
0.404645706,0,2.2866096,0.341389546,226.6916667,23.78,0.3475736
0.533020693,0,1.46986752,0.262263466,268.2166667,19.56,0.489657813
1.7535144,0.09790176,3.9518336,0.398610666,94.45666667,13.73166667,1.710226026
2.218957546,1.07781344,4.1485312,0.434448373,26.795,10.14,2.183045333
2.109060213,0.88200992,3.49495872,0.350628373,25.106,12.615,2.057352586
2.029859626,0.68575936,3.2991552,0.39026592,23.32333333,11.70766667,1.985677173
2.011605493,0.2615184,4.2781728,0.58986928,53.72833333,16.35066667,1.925550293
2.931315786,0,5.8472832,0.907118666,85.94,18.71833333,2.773063626
2.911198986,0.5878576,6.1065664,0.96203008,83.60666667,20.03333333,2.736182826
2.795490133,0,5.6818784,0.941615253,100.5166667,21.83166667,2.59551424
2.167622453,0.29415232,4.7028608,0.86569296,111.6833333,26.05166667,1.943133866
1.86594496,0,5.2571904,0.920753386,113.75,26.91,1.65427152
1.45086832,0,6.2719712,0.68106544,182.6,40.68,1.05970832
1.616347626,0,4.179824,0.755423093,236.6833333,26.125,1.44483328
1.422779306,0,3.6567872,0.63949072,212.7166667,32.135,1.194416373
1.82191152,0,4.5732192,0.84892896,230.85,30.45833333,1.545119253
1.922122986,0,4.604512,0.744172586,238.4666667,23.22666667,1.76267872
1.543256586,0,4.0501824,0.68553584,219.3,25.79333333,1.384780906
1.754557493,0,4.7699168,0.701480266,239.1666667,23.79,1.60107376
1.303047093,0.06526784,3.0376368,0.421707733,250.5,22.17166667,1.197322133
1.413764,0.424688,2.64558272,0.317025866,270.2833333,11.93833333,1.383216266
1.698602986,0.88200992,2.90710112,0.351745973,273.7833333,11.78333333,1.662467253
2.106974026,1.07781344,4.24688,0.443091146,268.2333333,12.57666667,2.055191893
2.630010826,1.24143008,4.4078144,0.5263896,273.9666667,11.64666667,2.575471946
2.8208224,1.50250144,4.3765216,0.46447456,278.9166667,10.30166667,2.775298826
2.77433024,1.274064,5.520944,0.646494346,274.8166667,13.34666667,2.698854986
2.90397184,1.07781344,4.671568,0.528773813,293.1,10.165,2.858001226
2.777236,1.0125456,4.6402752,0.52504848,288.7833333,10.78333333,2.72761456
2.516462666,1.274064,4.7341536,0.399579253,296.4833333,8.837833333,2.485616906
2.925578773,1.73138592,4.8682656,0.44905168,312.6833333,8.902833333,2.888996
2.558484426,0.78410816,4.8995584,0.468199893,334.7,15.6,2.46296688
1.01679248,0,3.16817248,0.400622346,118.1866667,22.36833333,0.932227413
0.735753333,0,2.90710112,0.423048853,157.2833333,28.27833333,0.630400906
0.8951976,0,2.1882608,0.412915946,206.2,25.99,0.79886048
1.173778026,0,2.54768096,0.43787568,235.0166667,23.49333333,1.076621333
1.428814346,0.09790176,2.7112976,0.445400853,249.8166667,19.07833333,1.35050784
1.129744586,0,2.51504704,0.498375093,250.6333333,29.34666667,0.970598346
1.441778506,0,3.755136,0.644035626,250.4333333,25.935,1.28836928
1.840836213,0.1631696,4.179824,0.68598288,244.7333333,22.40166667,1.697038346
1.93613024,0,4.6402752,0.849077973,227.2666667,27.72166667,1.70568112
2.064952266,0,6.4016128,0.922392533,217.6166667,28.99166667,1.81297072
2.291154506,0.19580352,6.8263008,1.019102186,220.75,26.48,2.04811376
2.4430736,0.22843744,6.4016128,0.984233066,216.65,24.47666667,2.21441264
2.902556213,0.5878576,6.8933568,0.979539146,234.8666667,19.39833333,2.736406346
2.587542026,0.75147424,5.7176416,0.771144,244.75,17.53,2.465351093
2.165312746,0.78410816,3.9831264,0.577873706,244.35,15.67666667,2.083355413
2.2731984,0.62049152,4.2781728,0.532722666,255.0666667,13.83833333,2.20726
2.273272906,0.78410816,4.4435776,0.556490293,258.0833333,13.02833333,2.214114613
1.946710186,0.2615184,4.24688,0.518491893,249.2833333,15.41,1.877642506
1.57983936,0.35942016,3.0376368,0.44704,254.8833333,15.89833333,1.51904192
1.191659626,0,2.54768096,0.356216373,258.8833333,17.885,1.132426826
0.88268048,0,1.6004032,0.20295616,301.1,16.54166667,0.84289392
0.896017173,0,1.69830496,0.1933448,335.1,7.0775,0.889088053
1.095248,0.35942016,1.66567104,0.167341973,140.2645,12.02716667,1.06708448
1.469345973,0.55522368,3.6567872,0.301155946,80.44333333,12.78,1.43298672
2.41111024,0.97991168,5.2929536,0.638522133,93.75,16.2,2.31276144
2.04431392,0.19580352,4.8325024,0.869343786,119.05,22.965,1.879207146
1.20343168,0,3.755136,0.577501173,192.9833333,31.035,1.01791008
1.42248128,0,2.84183328,0.492042026,235.15,18.28666667,1.350582346
1.618210293,0.22843744,3.2991552,0.56148224,234.8833333,20.01333333,1.521575146
2.028816533,0.39205408,4.5419264,0.704088,226.1,21.86166667,1.879505173
2.61943088,0.1631696,6.4999616,1.148594773,215.65,26.33,2.337721173
3.160200266,0.29415232,8.1316576,1.336500586,208.6,24.33166667,2.8755848
3.588539093,0.22843744,9.27608,1.562330293,206.15,25.04333333,3.239624373
3.694413066,0.35942016,9.0793824,1.548472053,216.3166667,23.02,3.39437472
3.8601904,0.62049152,9.3744288,1.501979893,219.1166667,24.37666667,3.50971104
3.60336592,0,9.0167968,1.487004053,217.4166667,23.59833333,3.2980376
4.102337066,0.45732192,9.5398336,1.494380213,226.1166667,21.14833333,3.821446933
3.679735253,0.22843744,7.7427328,1.29954528,240.95,20.14666667,3.45025472
3.605079573,0.55522368,8.1316576,1.342982666,238.6666667,19.10666667,3.40286848
3.64181136,0.62049152,7.5460352,1.210956853,237.4666667,18.485,3.453011466
3.491978453,0.424688,7.7427328,1.216321333,235.0333333,19.66666667,3.284924426
4.364600533,0.97991168,9.3073728,1.33463792,242.1333333,17.68833333,4.1552368
4.459224,0.65312544,10.2908608,1.463459946,240.1666667,18.97,4.2155872
4.6223936,0.45732192,10.4517952,1.615751573,237.4166667,19.85666667,4.343738666
4.5531024,0.75147424,11.3011712,1.661275146,236.35,20.65,4.256565866
4.044966933,0.75147424,8.9497408,1.304164693,239.35,17.29,3.856912106
4.341503466,0.48995584,8.9989152,1.377628266,235.45,18.25,4.120963733
4.211861866,0.75147424,8.784336,1.347974613,238.6666667,17.67333333,4.009650773
3.645685706,0.48995584,7.7069696,1.1243056,237.0333333,17.55666667,3.474096853
4.0300656,0.94727776,8.7530432,1.204251253,235.5333333,18.49666667,3.819882293
4.243899733,0.39205408,10.0271072,1.491697973,224.7833333,22.39833333,3.918007573
4.989711466,0.52258976,11.5291616,1.859611893,218.2166667,22.21166667,4.6179232
5.978414933,1.11044736,12.18184,2.043270826,217.8166667,22.43833333,5.519453866
6.429925333,1.24143008,15.0563072,2.229090453,216.7833333,21.845,5.9635136
6.862809066,1.07781344,15.579344,2.425192,215.8833333,23.35166667,6.291342933
6.780851733,1.274064,16.1336736,2.455441706,216.0666667,22.90333333,6.2339728
7.151149866,0.75147424,16.6924736,2.53203456,221.2,22.64666667,6.5916048
6.5670176,1.24143008,13.7509504,2.182151253,223.9166667,21.42166667,6.105076266
6.5178432,0.48995584,15.0563072,2.30247952,224.4666667,23.08333333,5.988845866
5.341382933,0.44078144,11.7929152,1.937545866,226.0166667,22.22833333,4.939046933
5.814500266,0.5878576,12.4143008,2.083727946,229.1833333,21.71166667,5.396517866
5.626743466,0.424688,12.606528,1.989253493,232.15,22.47833333,5.197585066
5.578314133,0.45732192,12.3785376,2.02911456,237.3,21.515,5.186409066
5.953827733,1.11044736,12.3472448,2.012276053,239.35,20.37166667,5.577569066
6.181073066,0.62049152,12.8702816,2.023824586,238.4833333,21.205,5.7578752
6.266010666,1.11044736,11.6275104,1.92830704,238.8,19.005,5.9165744
6.432160533,0.55522368,12.8702816,2.26135184,239.9833333,20.68833333,6.0104528
6.596820266,0.48995584,12.7048768,2.211134346,237.85,21.20833333,6.143074666
5.688584,1.50250144,11.891264,1.756345653,242.0166667,19.135,5.369695466
4.474125333,1.4372336,8.918448,1.227646346,241.2833333,17.89,4.2513504
3.523420266,0.75147424,7.219696,1.00941632,240.7666667,16.28333333,3.378877333
2.512886346,0.29415232,6.4686688,0.802138773,236.5833333,16.47,2.40820448
2.260979306,0.39205408,5.1275488,0.75460352,236.2166667,17.36666667,2.155924906
2.53203456,0.55522368,5.453888,0.90659712,226.2,19.16333333,2.390397386
2.27342192,0.2615184,4.8325024,0.78366112,217.8333333,19.44666667,2.14221568
1.79061872,0.19580352,4.3094656,0.688143573,237.3,22.23833333,1.651663786
1.73965616,0,4.6402752,0.720106933,237.4666667,21.14833333,1.625139413
2.632544053,0,6.6653664,1.118345066,242.0666667,23.66833333,2.40820448
2.93794688,0,8.784336,1.5434056,231.2166667,24.88,2.65362944
2.626434506,0,8.1987136,1.119090133,228.45,28.17333333,2.29376224
3.067737493,0,7.7427328,1.386122026,238.8333333,25.015,2.77656544
3.206543413,0,9.3073728,1.684595733,250.1666667,35.71833333,2.613321333
2.28929184,0,8.6546944,1.3701776,284.7333333,41.12833333,1.702849866
2.101088,0,5.5835296,1.041454186,283.3,34.145,1.722743146
2.106601493,0,6.4016128,1.053524266,277.4166667,27.17833333,1.8686272
2.252932586,0,5.6818784,0.859359893,285.2166667,20.69666667,2.10734656
1.72691552,0,6.2049152,0.69827648,259.0816667,34.09666667,1.420767626
1.337245653,0,5.945632,0.748941013,311.5833333,26.38666667,1.157461066
1.26914656,0,3.34788256,0.54047136,160.4261667,36.355,0.98974656
1.274362026,0,3.9205408,0.56617616,178.4383333,28.10666667,1.1310112
1.197247626,0,2.90710112,0.463431466,165.3466667,17.41833333,1.14084608
1.236438133,0.39205408,2.0250912,0.290948533,27.61666667,12.65383333,1.200600426
1.299247253,0,2.90710112,0.28543504,25.515,15.4205,1.242622186
1.393796213,0,3.49495872,0.429083893,91.16166667,14.845,1.345962933
1.09211872,0,3.10290464,0.456576853,182.7143333,22.67333333,0.989150506
1.326516693,0,4.2155872,0.511711786,238.3616667,21.94,1.225932693
1.100090933,0,2.64558272,0.386764106,254.247,19.00833333,1.042348266
1.00874576,0,3.00500288,0.561854773,162.8,26.755,0.87888064
1.12788192,0,3.42969088,0.5107432,239.8666667,24.035,1.024094133
1.52641808,0,4.5419264,0.716009066,254.8833333,29.00833333,1.33307328
2.025016693,0,6.0439808,0.909577386,270.1,34.07833333,1.663733866
1.760592533,0,6.0752736,1.00114608,271.6166667,44.57333333,1.194118346
1.73160944,0,7.0900544,1.060006346,268.7666667,55.875,0.891099733
2.312835946,0.03263392,10.0941632,1.102326133,119.3166667,32.99166667,1.824519253
2.54052832,0,8.6546944,1.364664106,201.1666667,31.72666667,2.117852
1.547801493,0,4.8012096,0.742458933,277.2333333,28.23,1.36257792
0.816146026,0,3.26652128,0.4626864,184.475,32.03166667,0.66430144
1.469345973,0,4.8012096,0.73672192,125.6683333,30.83333333,1.273020906
1.11491776,0,3.9205408,0.593371093,156.6833333,31.87166667,0.935729226
1.094651946,0,4.0501824,0.48570896,159.7283333,14.3435,1.054492853
2.582624586,0.45732192,7.8410816,0.963743733,71.65333333,22.43833333,2.378997866
2.611086133,0.19580352,6.9246496,1.100985013,84.37666667,29.25,2.27163376
4.34008784,0.424688,9.343136,1.40236448,88.47833333,20.915,4.055025333
4.389560266,0.32678624,9.9958144,1.553091466,85.725,21.77,4.082443786
4.275565066,0.78410816,10.2550976,1.40124688,80.08333333,22.39,3.95585696
3.338420213,0.29415232,8.4579968,1.268103466,82.48333333,22.72666667,3.076231253
3.88902448,1.0125456,8.1987136,1.2058904,88.98333333,19.49666667,3.663641813
3.456885813,0.71839328,8.6234016,1.241281066,95.48333333,21.61333333,3.214292106
4.000262933,0.88200992,8.0333088,1.140697066,95.68333333,19.66166667,3.76251216
3.152153546,0.91464384,7.9707232,0.957857706,84.485,20.51833333,2.94845232
3.3505648,0.35942016,8.3283552,1.164390186,90.05,24.975,3.02489616
3.242679146,0.424688,8.49376,1.251190453,84.76833333,25.62333333,2.919469226
4.13668464,0.19580352,12.5439424,1.47322032,69.88666667,23.32,3.78776992
2.914775306,0.39205408,8.1674208,1.10374176,65.13166667,24.50833333,2.648637493
